Job titiles,Domain,AI Impact,AI_Impact_num,Model_AI_Impact,Job_Resilience_Score
Health Specialist,Law Enforcement,30%,30.0,27.704,72.29599999999999
Histologist,Construction,30%,30.0,30.062,69.938
Histology Technician,Sales & Marketing,30%,30.0,28.074,71.926
Histotechnologist,Hospitality,30%,30.0,30.08,69.92
Laboratory Technologist,Communication & PR,30%,30.0,29.582,70.418
Laser Technician,Data & IT,30%,30.0,32.47,67.53
Mammographer,Administrative & Clerical,30%,30.0,27.87,72.13
Mammography Technologist,Leadership & Strategy,30%,30.0,34.57,65.43
Medical Dosimetrist,Medical & Healthcare,30%,30.0,29.91,70.09
Medication Technician,Supply Chain & Logistics,30%,30.0,30.868,69.132
Brand Director,Law Enforcement,30%,30.0,24.98,75.02
Business Unit Manager,Construction,30%,30.0,29.39,70.61
Psychiatric Nurse,Sales & Marketing,30%,30.0,27.752,72.248
Materials Manager,Hospitality,30%,30.0,29.87,70.13
Manufacturing Engineer,Communication & PR,30%,30.0,29.02,70.98
Outside Machinist,Data & IT,30%,30.0,29.64,70.36
Procurement Officer,Administrative & Clerical,30%,30.0,28.73,71.27
Senior Manufacturing Engineer,Leadership & Strategy,30%,30.0,28.166,71.834
Stockroom Associate,Medical & Healthcare,30%,30.0,30.362,69.638
Benefits Analyst,Supply Chain & Logistics,30%,30.0,29.59,70.41
Cyber Security Specialist,Law Enforcement,30%,30.0,28.31,71.69
Information Security Specialist,Construction,30%,30.0,29.02,70.98
Transportation Coordinator,Sales & Marketing,30%,30.0,22.07,77.93
Assistant Hotel Manager,Hospitality,30%,30.0,29.25,70.75
Executive Sous Chef,Communication & PR,30%,30.0,28.798,71.202
Director Of Rehabilitation,Data & IT,30%,30.0,27.65,72.35
Chairman,Administrative & Clerical,30%,30.0,30.144,69.856
Hotel Sales Manager,Leadership & Strategy,30%,30.0,30.29,69.71000000000001
Community Health Nurse,Medical & Healthcare,30%,30.0,29.944,70.056
Service Coordinator,Supply Chain & Logistics,30%,30.0,24.604,75.396
Warehouse Administrator,Law Enforcement,30%,30.0,29.97,70.03
Fitter,Construction,30%,30.0,33.562,66.438
Landscape Manager,Sales & Marketing,30%,30.0,30.884,69.116
Insurance Consultant,Hospitality,30%,30.0,29.07,70.93
Floor Manager,Communication & PR,30%,30.0,31.456,68.544
Computer Repair Technician,Data & IT,30%,30.0,24.188,75.812
Information Security Consultant,Administrative & Clerical,30%,30.0,29.716,70.28399999999999
Insurance Coordinator,Leadership & Strategy,30%,30.0,29.68,70.32
Compliance Specialist,Medical & Healthcare,30%,30.0,29.55,70.45
Management Engineer,Supply Chain & Logistics,30%,30.0,27.628,72.372
Process Improvement Manager,Law Enforcement,30%,30.0,28.096,71.904
Recruiting Manager,Construction,30%,30.0,28.15,71.85
Revenue Cycle Manager,Sales & Marketing,30%,30.0,29.55,70.45
Salon Manager,Hospitality,30%,30.0,35.298,64.702
Security Analyst,Communication & PR,30%,30.0,28.77,71.23
Strategy Analyst,Data & IT,30%,30.0,28.874,71.126
Car Sales,Administrative & Clerical,30%,30.0,26.76,73.24
Client Success Manager,Leadership & Strategy,30%,30.0,31.39,68.61
Director Of Sales,Medical & Healthcare,30%,30.0,23.914,76.086
District Sales Manager,Supply Chain & Logistics,30%,30.0,27.85,72.15
External Wholesaler,Law Enforcement,30%,30.0,27.606,72.394
Finance Manager,Construction,30%,30.0,26.438,73.562
National Sales Director,Sales & Marketing,30%,30.0,26.048,73.952
National Sales Manager,Hospitality,29%,29.0,26.06,73.94
Sales Operations Manager,Communication & PR,29%,29.0,28.11,71.89
Sales Trainer,Data & IT,29%,29.0,28.368,71.632
Senior Merchandiser,Administrative & Clerical,29%,29.0,27.886,72.114
Technical Sales Engineer,Leadership & Strategy,28%,28.0,27.686,72.314
Flight Nurse,Medical & Healthcare,28%,28.0,31.346,68.654
Assistant Manager,Supply Chain & Logistics,28%,28.0,26.65,73.35
Cannabis,Law Enforcement,28%,28.0,32.904,67.096
Coordinator,Construction,28%,28.0,32.36,67.64
Hvac Installer,Sales & Marketing,28%,28.0,31.238,68.762
Pest Control Technician,Hospitality,28%,28.0,27.302,72.69800000000001
Aerospace Technician,Communication & PR,28%,28.0,25.396,74.604
Automotive Engineer,Data & IT,28%,28.0,28.92,71.08
Bridge Engineer,Administrative & Clerical,28%,28.0,32.954,67.04599999999999
Build Engineer,Leadership & Strategy,28%,28.0,30.792,69.208
Chemical Process Engineer,Medical & Healthcare,28%,28.0,38.568,61.432
Consulting Engineer,Supply Chain & Logistics,28%,28.0,33.984,66.01599999999999
Deployment Engineer,Law Enforcement,28%,28.0,32.246,67.75399999999999
Drilling Engineer,Construction,28%,28.0,32.07,67.93
Entry Level Electrical Engineer,Sales & Marketing,28%,28.0,30.38,69.62
Facilities Engineer,Hospitality,28%,28.0,25.964,74.036
Facility Engineer,Communication & PR,28%,28.0,26.378,73.622
Field Engineer,Data & IT,28%,28.0,26.162,73.838
Hydraulic Engineer,Administrative & Clerical,28%,28.0,27.774,72.226
Industrial Engineer,Leadership & Strategy,27%,27.0,25.0,75.0
Infrastructure Engineer,Medical & Healthcare,27%,27.0,25.114,74.886
Parking Attendant,Supply Chain & Logistics,26%,26.0,24.384,75.616
Parking Lot Attendant,Law Enforcement,26%,26.0,25.72,74.28
Restaurant Worker,Construction,26%,26.0,31.238,68.762
Sous Chef,Sales & Marketing,25%,25.0,26.84,73.16
Team Member,Hospitality,25%,25.0,29.874,70.126
Wine Consultant,Communication & PR,25%,25.0,25.25,74.75
Hairstylist,Data & IT,25%,25.0,52.194,47.806
Home Care Aide,Administrative & Clerical,25%,25.0,42.01,57.99
Midwife,Leadership & Strategy,25%,25.0,26.548,73.452
Personal Care Assistant,Medical & Healthcare,25%,25.0,28.958,71.042
Provider,Supply Chain & Logistics,25%,25.0,35.408,64.592
Recreation Leader,Law Enforcement,25%,25.0,25.61,74.39
Shopper,Construction,25%,25.0,31.436,68.564
Youth Advocate,Sales & Marketing,25%,25.0,27.712,72.288
Youth Coordinator,Hospitality,25%,25.0,29.19,70.81
Youth Specialist,Communication & PR,25%,25.0,27.276,72.724
Combat Engineer,Data & IT,25%,25.0,43.8,56.2
Fire Marshal,Administrative & Clerical,25%,25.0,32.142,67.858
Hospital Security Officer,Leadership & Strategy,25%,25.0,26.48,73.52
Safety Officer,Medical & Healthcare,25%,25.0,32.828,67.172
Security Agent,Supply Chain & Logistics,25%,25.0,27.642,72.358
Traffic Coordinator,Law Enforcement,25%,25.0,25.15,74.85
Change Manager,Construction,25%,25.0,25.28,74.72
Desktop Engineer,Sales & Marketing,25%,25.0,27.438,72.562
Desktop Support Analyst,Hospitality,25%,25.0,26.956,73.044
Enterprise Architect,Communication & PR,25%,25.0,27.274,72.726
Exchange Administrator,Data & IT,25%,25.0,24.778,75.22200000000001
Gis Manager,Administrative & Clerical,25%,25.0,24.564,75.436
Instructional Technology Specialist,Leadership & Strategy,25%,25.0,24.284,75.71600000000001
Noc Technician,Medical & Healthcare,25%,25.0,28.928,71.072
Support Analyst,Supply Chain & Logistics,25%,25.0,26.624,73.376
Technical Analyst,Law Enforcement,25%,25.0,25.27,74.73
Technical Trainer,Construction,25%,25.0,25.04,74.96000000000001
Family Therapist,Sales & Marketing,25%,25.0,27.628,72.372
Health Psychologist,Hospitality,25%,25.0,25.552,74.44800000000001
Peer Counselor,Communication & PR,25%,25.0,27.71,72.28999999999999
Residence Counselor,Data & IT,25%,25.0,29.474,70.526
Substance Abuse Counselor,Administrative & Clerical,25%,25.0,30.084,69.916
Mri Technician,Leadership & Strategy,25%,25.0,25.75,74.25
Mri Technologist,Medical & Healthcare,25%,25.0,25.21,74.78999999999999
Nuclear Medicine Technologist,Supply Chain & Logistics,25%,25.0,25.234,74.76599999999999
Operating Room Assistant,Law Enforcement,25%,25.0,26.822,73.178
Pathologist Assistant,Construction,25%,25.0,26.3,73.7
Patient Coordinator,Sales & Marketing,25%,25.0,27.666,72.334
Perfusionist,Hospitality,25%,25.0,26.57,73.43
Pharmacy Assistant,Communication & PR,25%,25.0,26.39,73.61
Physical Therapist Assistant,Data & IT,25%,25.0,23.528,76.47200000000001
Radiology,Administrative & Clerical,25%,25.0,20.532,79.468
Vaccinator,Leadership & Strategy,25%,25.0,27.74,72.26
Aircraft Inspector,Medical & Healthcare,25%,25.0,29.16,70.84
Audio Visual Technician,Supply Chain & Logistics,25%,25.0,26.46,73.53999999999999
Auto Body Painter,Law Enforcement,25%,25.0,35.06,64.94
Automotive Service Manager,Construction,25%,25.0,47.98,52.02
Cabinet Installer,Sales & Marketing,25%,25.0,32.776,67.22399999999999
Cabinet Maker,Hospitality,25%,25.0,25.52,74.48
Crew Scheduler,Communication & PR,25%,25.0,27.872,72.128
Driller,Data & IT,25%,25.0,32.72,67.28
Finish Carpenter,Administrative & Clerical,25%,25.0,32.064,67.936
Form Carpenter,Leadership & Strategy,25%,25.0,31.646,68.354
Hvac Apprentice,Medical & Healthcare,25%,25.0,29.376,70.624
Hvac Helper,Supply Chain & Logistics,25%,25.0,47.08,52.92
Installer,Law Enforcement,25%,25.0,26.328,73.672
Lab Technician,Construction,25%,25.0,24.61,75.39
Lube Technician,Sales & Marketing,25%,25.0,29.708,70.292
Machine Builder,Hospitality,25%,25.0,29.358,70.642
Maintenance Specialist,Communication & PR,25%,25.0,26.92,73.08
Maintenance Technician,Data & IT,25%,25.0,26.274,73.726
Paint Mixer,Administrative & Clerical,25%,25.0,20.398,79.602
Pipeline Technician,Leadership & Strategy,25%,25.0,26.96,73.03999999999999
Printer Technician,Medical & Healthcare,25%,25.0,11.934,88.066
Refrigeration Technician,Supply Chain & Logistics,25%,25.0,29.194,70.806
Relay Technician,Law Enforcement,25%,25.0,25.43,74.57
Small Engine Mechanic,Construction,25%,25.0,25.376,74.624
Support Worker,Sales & Marketing,25%,25.0,27.33,72.67
Tire Technician,Hospitality,25%,25.0,24.482,75.518
Tool Crib Attendant,Communication & PR,25%,25.0,25.206,74.794
Toolmaker,Data & IT,25%,25.0,25.75,74.25
Utility Worker,Administrative & Clerical,25%,25.0,26.86,73.14
Welding Inspector,Leadership & Strategy,25%,25.0,25.45,74.55
Cargo Handler,Medical & Healthcare,25%,25.0,29.094,70.906
Director Of Manufacturing,Supply Chain & Logistics,25%,25.0,25.692,74.30799999999999
Electrical Inspector,Law Enforcement,25%,25.0,27.148,72.852
Factory Worker,Construction,25%,25.0,34.702,65.298
Manufacturing Operations Manager,Sales & Marketing,25%,25.0,24.908,75.092
Manufacturing Planner,Hospitality,25%,25.0,24.222,75.77799999999999
Packaging Designer,Communication & PR,25%,25.0,20.72,79.28
Press Brake Operator,Data & IT,25%,25.0,23.428,76.572
Production Scheduler,Administrative & Clerical,25%,25.0,27.886,72.114
Sewing Machine Operator,Leadership & Strategy,25%,25.0,25.688,74.312
Storage Manager,Medical & Healthcare,25%,25.0,27.878,72.122
Hospital Receptionist,Supply Chain & Logistics,25%,25.0,26.026,73.974
Medical Officer,Law Enforcement,25%,25.0,28.26,71.74
Mental Health Case Manager,Construction,25%,25.0,25.07,74.93
Patient Care Associate,Sales & Marketing,25%,25.0,29.148,70.852
Pharmacy Analyst,Hospitality,25%,25.0,33.056,66.944
Assistant Community Manager,Communication & PR,25%,25.0,26.69,73.31
Campaign Coordinator,Data & IT,25%,25.0,25.68,74.32
Public Information Officer,Administrative & Clerical,25%,25.0,25.578,74.422
Social Services Specialist,Leadership & Strategy,25%,25.0,26.352,73.648
Director Of Logistics,Medical & Healthcare,25%,25.0,23.71,76.28999999999999
Director Of Purchasing,Supply Chain & Logistics,25%,25.0,24.148,75.852
Receiving Manager,Law Enforcement,25%,25.0,25.282,74.718
Shipping Manager,Construction,25%,25.0,25.228,74.77199999999999
Supply Chain Consultant,Sales & Marketing,25%,25.0,25.836,74.164
Supply Manager,Hospitality,25%,25.0,25.778,74.22200000000001
Fitness Consultant,Communication & PR,25%,25.0,24.282,75.718
Fitness Director,Data & IT,25%,25.0,24.944,75.056
Fitness Manager,Administrative & Clerical,25%,25.0,24.938,75.062
Personal Fitness Trainer,Leadership & Strategy,25%,25.0,28.55,71.45
Sports Director,Medical & Healthcare,25%,25.0,27.438,72.562
Studio Assistant,Supply Chain & Logistics,25%,25.0,25.472,74.52799999999999
Trainer,Law Enforcement,25%,25.0,26.68,73.32
Wellness Consultant,Construction,25%,25.0,37.06,62.94
Wellness Coordinator,Sales & Marketing,25%,25.0,30.646,69.354
Wellness Nurse,Hospitality,25%,25.0,32.052,67.94800000000001
Box Office Manager,Communication & PR,25%,25.0,26.794,73.206
Development Assistant,Data & IT,25%,25.0,24.82,75.18
Executive Creative Director,Administrative & Clerical,25%,25.0,26.57,73.43
Line Producer,Leadership & Strategy,25%,25.0,26.498,73.502
Media Consultant,Medical & Healthcare,25%,25.0,25.36,74.64
Media Producer,Supply Chain & Logistics,25%,25.0,27.834,72.166
Media Relations Manager,Law Enforcement,25%,25.0,25.75,74.25
Medical Editor,Construction,25%,25.0,26.63,73.37
Medical Writer,Sales & Marketing,25%,25.0,30.09,69.91
Public Relations Director,Hospitality,25%,25.0,25.824,74.176
Publisher,Communication & PR,25%,25.0,26.106,73.894
Segment Producer,Data & IT,25%,25.0,29.67,70.33
Television Producer,Administrative & Clerical,25%,25.0,29.74,70.26
Video Producer,Leadership & Strategy,25%,25.0,39.92,60.08
Writing Assistant,Medical & Healthcare,25%,25.0,30.106,69.894
Director Of Quality,Supply Chain & Logistics,25%,25.0,24.974,75.026
Qa Director,Law Enforcement,25%,25.0,28.806,71.194
Qa Manager,Construction,25%,25.0,28.16,71.84
Qa Specialist,Sales & Marketing,25%,25.0,28.43,71.57
Qa Supervisor,Hospitality,25%,25.0,27.854,72.146
Quality Analyst,Communication & PR,25%,25.0,27.36,72.64
Quality Assurance Analyst,Data & IT,25%,25.0,26.986,73.014
Quality Assurance Specialist,Administrative & Clerical,25%,25.0,26.74,73.26
Quality Control Analyst,Leadership & Strategy,25%,25.0,28.38,71.62
Quality Control Inspector,Medical & Healthcare,25%,25.0,31.318,68.682
Quality Control Specialist,Supply Chain & Logistics,25%,25.0,26.274,73.726
Quality Inspector,Law Enforcement,25%,25.0,13.82,86.18
Usability Engineer,Construction,25%,25.0,25.25,74.75
Admissions Assistant,Sales & Marketing,25%,25.0,24.744,75.256
Aide,Hospitality,25%,25.0,25.222,74.77799999999999
Assistant Teacher,Communication & PR,25%,25.0,24.39,75.61
Classroom Assistant,Data & IT,25%,25.0,21.95,78.05
Clinical Instructor,Administrative & Clerical,25%,25.0,27.502,72.498
Computer Science Teacher,Leadership & Strategy,25%,25.0,23.818,76.182
Custodial Supervisor,Medical & Healthcare,25%,25.0,27.082,72.918
Driving Instructor,Supply Chain & Logistics,25%,25.0,48.132,51.868
Economics Teacher,Law Enforcement,25%,25.0,24.6,75.4
Educational Assistant,Construction,25%,25.0,22.88,77.12
Graduate Assistant,Sales & Marketing,25%,25.0,24.44,75.56
Instructional Coordinator,Hospitality,25%,25.0,23.968,76.032
Library Director,Communication & PR,25%,25.0,25.548,74.452
Online Teacher,Data & IT,25%,25.0,30.494,69.506
Online Tutor,Administrative & Clerical,25%,25.0,30.09,69.91
Para Educator,Leadership & Strategy,25%,25.0,27.972,72.02799999999999
Sign Language Interpreter,Medical & Healthcare,25%,25.0,28.316,71.684
Special Education Coordinator,Supply Chain & Logistics,25%,25.0,27.098,72.902
Superintendent,Law Enforcement,25%,25.0,26.536,73.464
Conservator,Construction,25%,25.0,51.796,48.204
Director Of Photography,Sales & Marketing,25%,25.0,29.372,70.628
Event Designer,Hospitality,25%,25.0,25.22,74.78
Multimedia Artist,Communication & PR,25%,25.0,33.384,66.616
Multimedia Designer,Data & IT,25%,25.0,26.404,73.596
Photography Assistant,Administrative & Clerical,25%,25.0,34.302,65.69800000000001
Production Artist,Leadership & Strategy,25%,25.0,20.62,79.38
Real Estate Photographer,Medical & Healthcare,25%,25.0,28.834,71.166
Sound Designer,Supply Chain & Logistics,25%,25.0,29.26,70.74
Sound Engineer,Law Enforcement,25%,25.0,29.14,70.86
Studio Engineer,Construction,25%,25.0,26.38,73.62
Video Production,Sales & Marketing,25%,25.0,39.854,60.146
Central Service Technician,Hospitality,25%,25.0,29.88,70.12
Clinical Dietitian,Communication & PR,25%,25.0,28.01,71.99
Dental Assistant,Data & IT,25%,25.0,36.538,63.462
Dental Hygienist,Administrative & Clerical,25%,25.0,35.78,64.22
Dialysis Rn,Leadership & Strategy,25%,25.0,30.918,69.082
Dietitian,Medical & Healthcare,25%,25.0,27.598,72.402
Discharge Planner,Supply Chain & Logistics,25%,25.0,27.528,72.47200000000001
Environmental Health Specialist,Law Enforcement,25%,25.0,24.582,75.418
Health Technician,Construction,25%,25.0,26.488,73.512
Hospital Technician,Sales & Marketing,25%,25.0,26.772,73.22800000000001
Hygienist,Hospitality,25%,25.0,27.872,72.128
Intervention Specialist,Communication & PR,25%,25.0,26.426,73.574
Lead Medical Assistant,Data & IT,25%,25.0,25.806,74.194
Lead Pharmacy Technician,Administrative & Clerical,25%,25.0,26.06,73.94
Marine Engineer,Leadership & Strategy,25%,25.0,25.672,74.328
Materials Engineer,Medical & Healthcare,25%,25.0,27.9,72.1
Mechanical Project Engineer,Supply Chain & Logistics,25%,25.0,26.638,73.362
Packaging Engineer,Law Enforcement,25%,25.0,30.57,69.43
Performance Engineer,Construction,25%,25.0,27.988,72.012
Product Development Engineer,Sales & Marketing,25%,25.0,27.136,72.864
Reliability Engineer,Hospitality,25%,25.0,27.998,72.002
Senior Process Engineer,Communication & PR,25%,25.0,26.44,73.56
Senior Project Engineer,Data & IT,25%,25.0,27.896,72.104
Senior Structural Engineer,Administrative & Clerical,25%,25.0,27.384,72.616
Shift Engineer,Leadership & Strategy,25%,25.0,25.95,74.05
Video Engineer,Medical & Healthcare,25%,25.0,30.71,69.28999999999999
Welding Supervisor,Supply Chain & Logistics,25%,25.0,24.612,75.388
Account Representative,Law Enforcement,25%,25.0,25.5,74.5
Area Supervisor,Construction,25%,25.0,24.374,75.626
Assistant Facility Manager,Sales & Marketing,25%,25.0,24.76,75.24
Business Support,Hospitality,25%,25.0,24.224,75.776
Counter Manager,Communication & PR,25%,25.0,31.788,68.212
Facilitator,Data & IT,25%,25.0,25.484,74.51599999999999
Facilities Management,Administrative & Clerical,25%,25.0,24.57,75.43
Master Scheduler,Leadership & Strategy,25%,25.0,29.246,70.754
Office Support,Medical & Healthcare,25%,25.0,25.204,74.79599999999999
Program Officer,Supply Chain & Logistics,25%,25.0,25.434,74.566
Program Specialist,Law Enforcement,25%,25.0,25.24,74.76
Recovery Specialist,Construction,25%,25.0,28.888,71.112
Retention Specialist,Sales & Marketing,25%,25.0,26.67,73.33
Senior Administrative Assistant,Hospitality,25%,25.0,31.472,68.52799999999999
Study Coordinator,Communication & PR,25%,25.0,29.55,70.45
Team Coordinator,Data & IT,25%,25.0,30.364,69.636
Freight Associate,Administrative & Clerical,25%,25.0,30.678,69.322
Freight Coordinator,Leadership & Strategy,25%,25.0,25.71,74.28999999999999
Loader,Medical & Healthcare,25%,25.0,34.67,65.33
Mover,Supply Chain & Logistics,25%,25.0,27.344,72.656
Parts Runner,Law Enforcement,25%,25.0,23.0,77.0
Transportation Inspector,Construction,25%,25.0,24.408,75.592
Banquet Chef,Sales & Marketing,25%,25.0,29.03,70.97
Beverage Manager,Hospitality,25%,25.0,29.844,70.156
Casino,Communication & PR,25%,25.0,25.278,74.72200000000001
Casino Host,Data & IT,25%,25.0,26.392,73.608
Catering Chef,Administrative & Clerical,25%,25.0,29.002,70.998
Chef De Cuisine,Leadership & Strategy,25%,25.0,36.622,63.378
Chef De Partie,Medical & Healthcare,25%,25.0,31.416,68.584
Crew Chief,Supply Chain & Logistics,25%,25.0,52.954,47.046
Dining Room Manager,Law Enforcement,25%,25.0,28.618,71.382
Executive Housekeeper,Construction,25%,25.0,24.84,75.16
Food Prep,Sales & Marketing,25%,25.0,27.924,72.076
Food Service Supervisor,Hospitality,25%,25.0,25.668,74.332
Food Service Worker,Communication & PR,25%,25.0,28.65,71.35
Food Worker,Data & IT,25%,25.0,33.82,66.18
Houseperson,Administrative & Clerical,25%,25.0,35.568,64.432
Kitchen Assistant,Leadership & Strategy,25%,25.0,30.68,69.32
Kitchen Staff,Medical & Healthcare,25%,25.0,51.574,48.426
Kitchen Steward,Supply Chain & Logistics,25%,25.0,34.25,65.75
Warehouse Technician,Law Enforcement,25%,25.0,32.236,67.76400000000001
Environmental Consultant,Construction,25%,25.0,28.65,71.35
Organizational Development Consultant,Sales & Marketing,25%,25.0,27.4,72.6
Service Consultant,Hospitality,25%,25.0,25.57,74.43
Call Center Agent,Communication & PR,25%,25.0,27.51,72.49
Call Center Operator,Data & IT,25%,25.0,27.28,72.72
Collections Agent,Administrative & Clerical,25%,25.0,24.28,75.72
Customer Support Manager,Leadership & Strategy,25%,25.0,26.7,73.3
Customer Support Representative,Medical & Healthcare,25%,25.0,26.24,73.76
Solutions Engineer,Supply Chain & Logistics,25%,25.0,25.05,74.95
Advertising Sales,Law Enforcement,25%,25.0,24.472,75.52799999999999
Commercial Manager,Construction,25%,25.0,24.322,75.678
Community Manager,Sales & Marketing,25%,25.0,25.84,74.16
Digital Producer,Hospitality,25%,25.0,26.19,73.81
Lead Generator,Communication & PR,25%,25.0,24.58,75.42
Marketing Associate,Data & IT,25%,25.0,24.762,75.238
Marketing Communications,Administrative & Clerical,25%,25.0,24.79,75.21000000000001
Marketing Communications Manager,Leadership & Strategy,25%,25.0,24.92,75.08
Marketing Communications Specialist,Medical & Healthcare,25%,25.0,24.496,75.504
Marketing Engineer,Supply Chain & Logistics,25%,25.0,24.47,75.53
Media Director,Law Enforcement,25%,25.0,25.18,74.82
Media Planner,Construction,25%,25.0,29.78,70.22
Print Production Manager,Sales & Marketing,25%,25.0,30.55,69.45
Social Media Director,Hospitality,25%,25.0,29.228,70.77199999999999
Wedding Planner,Communication & PR,25%,25.0,28.136,71.864
Product Coordinator,Data & IT,25%,25.0,26.348,73.652
Project Assistant,Administrative & Clerical,25%,25.0,25.824,74.176
Bakery Clerk,Leadership & Strategy,25%,25.0,25.67,74.33
Bench Jeweler,Medical & Healthcare,25%,25.0,33.606,66.394
Grocery Stocker,Supply Chain & Logistics,25%,25.0,27.538,72.462
Merchandiser,Law Enforcement,25%,25.0,25.32,74.68
Retail Consultant,Construction,25%,25.0,25.25,74.75
Retail Merchandiser,Sales & Marketing,25%,25.0,25.21,74.78999999999999
Retail Sales,Hospitality,25%,25.0,25.872,74.128
Retail Sales Associate,Communication & PR,25%,25.0,29.236,70.764
Retail Sales Manager,Data & IT,25%,25.0,25.998,74.002
Retail Salesperson,Administrative & Clerical,25%,25.0,30.408,69.592
Retail Specialist,Leadership & Strategy,25%,25.0,25.364,74.636
Sales Merchandiser,Medical & Healthcare,25%,25.0,25.312,74.688
Stocker,Supply Chain & Logistics,25%,25.0,23.462,76.538
Visual Merchandising Manager,Law Enforcement,25%,25.0,39.1,60.9
Boilermaker,Construction,25%,25.0,27.99,72.01
Construction Consultant,Sales & Marketing,25%,25.0,23.45,76.55
Elevator Mechanic,Hospitality,25%,25.0,30.94,69.06
Home Builder,Communication & PR,25%,25.0,35.69,64.31
Pipe Fitter,Data & IT,25%,25.0,24.164,75.836
Insurance Verification Specialist,Administrative & Clerical,25%,25.0,24.556,75.444
Lead Engineer,Leadership & Strategy,25%,25.0,25.69,74.31
Lead Software Engineer,Medical & Healthcare,25%,25.0,25.744,74.256
Python Developer,Supply Chain & Logistics,25%,25.0,27.362,72.638
Senior Software Developer,Law Enforcement,25%,25.0,25.66,74.34
Senior Software Engineer,Construction,25%,25.0,25.804,74.196
Software Developer,Sales & Marketing,25%,25.0,25.63,74.37
Web Architect,Hospitality,25%,25.0,25.28,74.72
Business Intelligence Manager,Communication & PR,25%,25.0,25.01,74.99
Business Process Analyst,Data & IT,25%,25.0,25.808,74.19200000000001
Erp Consultant,Administrative & Clerical,25%,25.0,24.54,75.46000000000001
Microstrategy Developer,Leadership & Strategy,25%,25.0,27.494,72.506
Research Manager,Medical & Healthcare,25%,25.0,25.296,74.70400000000001
Researcher,Supply Chain & Logistics,25%,25.0,25.326,74.674
Senior Analyst,Law Enforcement,25%,25.0,25.03,74.97
Server Administrator,Construction,25%,25.0,25.02,74.98
3D Designer,Sales & Marketing,25%,25.0,23.668,76.332
Junior Designer,Hospitality,25%,25.0,25.09,74.91
Senior Designer,Communication & PR,25%,25.0,25.474,74.526
Benefits Specialist,Data & IT,25%,25.0,24.27,75.73
Driver Recruiter,Administrative & Clerical,25%,25.0,27.946,72.054
Hr Generalist,Leadership & Strategy,25%,25.0,25.196,74.804
Human Resources Business Partner,Medical & Healthcare,25%,25.0,25.06,74.94
Human Resources Executive,Supply Chain & Logistics,25%,25.0,26.16,73.84
Human Resources Generalist,Law Enforcement,25%,25.0,25.236,74.764
Medical Recruiter,Construction,25%,25.0,25.1,74.9
Payroll Manager,Sales & Marketing,25%,25.0,30.63,69.37
Workforce Manager,Hospitality,25%,25.0,25.528,74.47200000000001
Digital Court Reporter,Communication & PR,25%,25.0,22.024,77.976
Legal Administrator,Data & IT,25%,25.0,25.73,74.27
Legal Clerk,Administrative & Clerical,25%,25.0,26.182,73.818
Legal Editor,Leadership & Strategy,25%,25.0,26.93,73.07
Legal Officer,Medical & Healthcare,25%,25.0,22.602,77.398
Personal Injury Attorney,Supply Chain & Logistics,25%,25.0,29.038,70.962
Trial Attorney,Law Enforcement,25%,25.0,26.532,73.468
Animal Control Officer,Construction,25%,25.0,37.3,62.7
Veterinary Assistant,Sales & Marketing,25%,25.0,28.54,71.46000000000001
Community Health Worker,Hospitality,25%,25.0,21.566,78.434
Community Liaison,Communication & PR,25%,25.0,25.286,74.714
Family Advocate,Data & IT,25%,25.0,25.108,74.892
Peer Support Specialist,Administrative & Clerical,25%,25.0,28.776,71.224
Victim Advocate,Leadership & Strategy,25%,25.0,27.658,72.342
Recreation Specialist,Medical & Healthcare,25%,25.0,25.198,74.80199999999999
Sports,Supply Chain & Logistics,25%,25.0,26.244,73.756
Apartment Leasing Agent,Law Enforcement,25%,25.0,24.806,75.194
Apartment Property Manager,Construction,25%,25.0,26.112,73.888
Commercial Property Manager,Sales & Marketing,25%,25.0,23.08,76.92
Housing Counselor,Hospitality,25%,25.0,23.84,76.16
Leasing Agent,Communication & PR,25%,25.0,24.842,75.158
Leasing Consultant,Data & IT,25%,25.0,24.482,75.518
Leasing Specialist,Administrative & Clerical,25%,25.0,24.462,75.538
Regional Property Manager,Leadership & Strategy,25%,25.0,26.376,73.624
Security Guard,Medical & Healthcare,25%,25.0,22.736,77.264
Senior Planner,Supply Chain & Logistics,25%,25.0,25.11,74.89
Title Officer,Law Enforcement,25%,25.0,27.726,72.274
Transaction Coordinator,Construction,25%,25.0,25.43,74.57
Certified Phlebotomy Technician,Sales & Marketing,25%,25.0,31.388,68.612
Clinical Technician,Hospitality,25%,25.0,26.5,73.5
Environmental Planner,Communication & PR,25%,25.0,24.566,75.434
Health Physicist,Data & IT,25%,25.0,24.674,75.326
Industrial Hygienist,Administrative & Clerical,25%,25.0,26.172,73.828
Laboratory Manager,Leadership & Strategy,25%,25.0,23.818,76.182
Library Clerk,Medical & Healthcare,25%,25.0,25.91,74.09
Meteorologist,Supply Chain & Logistics,25%,25.0,25.914,74.086
Microbiology Technician,Law Enforcement,25%,25.0,27.01,72.99
Renewable Energy,Construction,25%,25.0,25.794,74.206
Scientist,Sales & Marketing,25%,25.0,29.684,70.316
Seismologist,Hospitality,25%,25.0,24.838,75.162
Accounting Administrator,Communication & PR,25%,25.0,23.478,76.52199999999999
Accounting Director,Data & IT,25%,25.0,25.432,74.568
