Job titiles,Domain,AI Impact,AI_Impact_num,Risk_Category,Model_Prediction
Sports Coordinator,Leadership & Strategy,30%,30.0,Low,Low
Automotive Instructor,Medical & Healthcare,30%,30.0,Low,Low
Biology Tutor,Supply Chain & Logistics,30%,30.0,Low,Low
Business Instructor,Law Enforcement,30%,30.0,Low,Low
Clinical Educator,Construction,30%,30.0,Low,Low
Community Assistant,Sales & Marketing,30%,30.0,Low,Low
Culinary Instructor,Hospitality,30%,30.0,Low,Low
Educational Diagnostician,Communication & PR,30%,30.0,Low,Low
English Tutor,Data & IT,30%,30.0,Low,Low
Esl Tutor,Administrative & Clerical,30%,30.0,Low,Low
Instructional Aide,Leadership & Strategy,30%,30.0,Low,Low
Instructional Assistant,Medical & Healthcare,30%,30.0,Low,Low
Librarian,Supply Chain & Logistics,30%,30.0,Low,Low
Medical Instructor,Law Enforcement,30%,30.0,Low,Low
Online English Teacher,Construction,30%,30.0,Low,Low
Paraeducator,Sales & Marketing,30%,30.0,Low,Low
Reference Librarian,Hospitality,30%,30.0,Low,Low
Special Education Aide,Communication & PR,30%,30.0,Low,Low
Special Education Assistant,Data & IT,30%,30.0,Low,Low
Special Education Paraprofessional,Administrative & Clerical,30%,30.0,Low,Low
Archivist,Leadership & Strategy,30%,30.0,Low,Low
Arts Manager,Medical & Healthcare,30%,30.0,Low,Low
Cinematographer,Supply Chain & Logistics,30%,30.0,Low,Low
Civil Designer,Law Enforcement,30%,30.0,Low,Low
Creative Designer,Construction,30%,30.0,Low,Low
Creative Strategist,Sales & Marketing,30%,30.0,Low,Low
Curatorial Assistant,Hospitality,30%,30.0,Low,Low
Film Producer,Communication & PR,30%,30.0,Low,Low
Game Tester,Data & IT,30%,30.0,Low,Low
Motion Graphics Designer,Administrative & Clerical,30%,30.0,Low,Low
Photo Editor,Leadership & Strategy,30%,30.0,Low,Low
Retoucher,Medical & Healthcare,30%,30.0,Low,Low
Technical Artist,Supply Chain & Logistics,30%,30.0,Low,Low
Technical Illustrator,Law Enforcement,30%,30.0,Low,Low
Vfx Artist,Construction,30%,30.0,Low,Low
Video Editor,Sales & Marketing,30%,30.0,Low,Low
Visual Information Specialist,Hospitality,30%,30.0,Low,Low
Anesthesiologist,Communication & PR,30%,30.0,Low,Low
Assisted Living Administrator,Data & IT,30%,30.0,Low,Low
Biomedical Equipment Technician,Administrative & Clerical,30%,30.0,Low,Low
Cardiologist,Leadership & Strategy,30%,30.0,Low,Low
Cardiology Nurse Practitioner,Medical & Healthcare,30%,30.0,Low,Low
Cardiothoracic Surgeon,Supply Chain & Logistics,30%,30.0,Low,Low
Certified Dental Assistant,Law Enforcement,30%,30.0,Low,Low
Certified Ophthalmic Assistant,Construction,30%,30.0,Low,Low
Ct Technologist,Sales & Marketing,30%,30.0,Low,Low
Cytotechnologist,Hospitality,30%,30.0,Low,Low
Diagnostic Medical Sonographer,Communication & PR,30%,30.0,Low,Low
Echocardiographer,Data & IT,30%,30.0,Low,Low
Eeg Technician,Administrative & Clerical,30%,30.0,Low,Low
Ekg Technician,Leadership & Strategy,30%,30.0,Low,Low
Endoscopy Technician,Medical & Healthcare,30%,30.0,Low,Low
Genetic Counselor,Supply Chain & Logistics,30%,30.0,Low,Low
Health Specialist,Law Enforcement,30%,30.0,Low,Low
Histologist,Construction,30%,30.0,Low,Low
Histology Technician,Sales & Marketing,30%,30.0,Low,Low
Histotechnologist,Hospitality,30%,30.0,Low,Low
Laboratory Technologist,Communication & PR,30%,30.0,Low,Low
Laser Technician,Data & IT,30%,30.0,Low,Low
Mammographer,Administrative & Clerical,30%,30.0,Low,Low
Mammography Technologist,Leadership & Strategy,30%,30.0,Low,Low
Medical Dosimetrist,Medical & Healthcare,30%,30.0,Low,Low
Medication Technician,Supply Chain & Logistics,30%,30.0,Low,Low
Brand Director,Law Enforcement,30%,30.0,Low,Low
Business Unit Manager,Construction,30%,30.0,Low,Low
Psychiatric Nurse,Sales & Marketing,30%,30.0,Low,Low
Materials Manager,Hospitality,30%,30.0,Low,Low
Manufacturing Engineer,Communication & PR,30%,30.0,Low,Low
Outside Machinist,Data & IT,30%,30.0,Low,Low
Procurement Officer,Administrative & Clerical,30%,30.0,Low,Low
Senior Manufacturing Engineer,Leadership & Strategy,30%,30.0,Low,Low
Stockroom Associate,Medical & Healthcare,30%,30.0,Low,Low
Benefits Analyst,Supply Chain & Logistics,30%,30.0,Low,Low
Cyber Security Specialist,Law Enforcement,30%,30.0,Low,Low
Information Security Specialist,Construction,30%,30.0,Low,Low
Transportation Coordinator,Sales & Marketing,30%,30.0,Low,Low
Assistant Hotel Manager,Hospitality,30%,30.0,Low,Low
Executive Sous Chef,Communication & PR,30%,30.0,Low,Low
Director Of Rehabilitation,Data & IT,30%,30.0,Low,Low
Chairman,Administrative & Clerical,30%,30.0,Low,Low
Hotel Sales Manager,Leadership & Strategy,30%,30.0,Low,Low
Community Health Nurse,Medical & Healthcare,30%,30.0,Low,Low
Service Coordinator,Supply Chain & Logistics,30%,30.0,Low,Low
Warehouse Administrator,Law Enforcement,30%,30.0,Low,Low
Fitter,Construction,30%,30.0,Low,Low
Landscape Manager,Sales & Marketing,30%,30.0,Low,Low
Insurance Consultant,Hospitality,30%,30.0,Low,Low
Floor Manager,Communication & PR,30%,30.0,Low,Low
Computer Repair Technician,Data & IT,30%,30.0,Low,Low
Information Security Consultant,Administrative & Clerical,30%,30.0,Low,Low
Insurance Coordinator,Leadership & Strategy,30%,30.0,Low,Low
Compliance Specialist,Medical & Healthcare,30%,30.0,Low,Low
Management Engineer,Supply Chain & Logistics,30%,30.0,Low,Low
Process Improvement Manager,Law Enforcement,30%,30.0,Low,Low
Recruiting Manager,Construction,30%,30.0,Low,Low
Revenue Cycle Manager,Sales & Marketing,30%,30.0,Low,Low
Salon Manager,Hospitality,30%,30.0,Low,Low
Security Analyst,Communication & PR,30%,30.0,Low,Low
Strategy Analyst,Data & IT,30%,30.0,Low,Low
Car Sales,Administrative & Clerical,30%,30.0,Low,Low
Client Success Manager,Leadership & Strategy,30%,30.0,Low,Low
Director Of Sales,Medical & Healthcare,30%,30.0,Low,Low
District Sales Manager,Supply Chain & Logistics,30%,30.0,Low,Low
External Wholesaler,Law Enforcement,30%,30.0,Low,Low
Finance Manager,Construction,30%,30.0,Low,Low
National Sales Director,Sales & Marketing,30%,30.0,Low,Low
National Sales Manager,Hospitality,29%,29.0,Low,Low
Sales Operations Manager,Communication & PR,29%,29.0,Low,Low
Sales Trainer,Data & IT,29%,29.0,Low,Low
Senior Merchandiser,Administrative & Clerical,29%,29.0,Low,Low
Technical Sales Engineer,Leadership & Strategy,28%,28.0,Low,Low
Flight Nurse,Medical & Healthcare,28%,28.0,Low,Low
Assistant Manager,Supply Chain & Logistics,28%,28.0,Low,Low
Cannabis,Law Enforcement,28%,28.0,Low,Low
Coordinator,Construction,28%,28.0,Low,Low
Hvac Installer,Sales & Marketing,28%,28.0,Low,Low
Pest Control Technician,Hospitality,28%,28.0,Low,Low
Aerospace Technician,Communication & PR,28%,28.0,Low,Low
Automotive Engineer,Data & IT,28%,28.0,Low,Low
Bridge Engineer,Administrative & Clerical,28%,28.0,Low,Low
Build Engineer,Leadership & Strategy,28%,28.0,Low,Low
Chemical Process Engineer,Medical & Healthcare,28%,28.0,Low,Low
Consulting Engineer,Supply Chain & Logistics,28%,28.0,Low,Low
Deployment Engineer,Law Enforcement,28%,28.0,Low,Low
Drilling Engineer,Construction,28%,28.0,Low,Low
Entry Level Electrical Engineer,Sales & Marketing,28%,28.0,Low,Low
Facilities Engineer,Hospitality,28%,28.0,Low,Low
Facility Engineer,Communication & PR,28%,28.0,Low,Low
Field Engineer,Data & IT,28%,28.0,Low,Low
Hydraulic Engineer,Administrative & Clerical,28%,28.0,Low,Low
Industrial Engineer,Leadership & Strategy,27%,27.0,Low,Low
Infrastructure Engineer,Medical & Healthcare,27%,27.0,Low,Low
Parking Attendant,Supply Chain & Logistics,26%,26.0,Low,Low
Parking Lot Attendant,Law Enforcement,26%,26.0,Low,Low
Restaurant Worker,Construction,26%,26.0,Low,Low
Sous Chef,Sales & Marketing,25%,25.0,Low,Low
Team Member,Hospitality,25%,25.0,Low,Low
Wine Consultant,Communication & PR,25%,25.0,Low,Low
Hairstylist,Data & IT,25%,25.0,Low,Low
Home Care Aide,Administrative & Clerical,25%,25.0,Low,Low
Midwife,Leadership & Strategy,25%,25.0,Low,Low
Personal Care Assistant,Medical & Healthcare,25%,25.0,Low,Low
Provider,Supply Chain & Logistics,25%,25.0,Low,Low
Recreation Leader,Law Enforcement,25%,25.0,Low,Low
Shopper,Construction,25%,25.0,Low,Low
Youth Advocate,Sales & Marketing,25%,25.0,Low,Low
Youth Coordinator,Hospitality,25%,25.0,Low,Low
Youth Specialist,Communication & PR,25%,25.0,Low,Low
Combat Engineer,Data & IT,25%,25.0,Low,Low
Fire Marshal,Administrative & Clerical,25%,25.0,Low,Low
Hospital Security Officer,Leadership & Strategy,25%,25.0,Low,Low
Safety Officer,Medical & Healthcare,25%,25.0,Low,Low
Security Agent,Supply Chain & Logistics,25%,25.0,Low,Low
Traffic Coordinator,Law Enforcement,25%,25.0,Low,Low
Change Manager,Construction,25%,25.0,Low,Low
Desktop Engineer,Sales & Marketing,25%,25.0,Low,Low
Desktop Support Analyst,Hospitality,25%,25.0,Low,Low
Enterprise Architect,Communication & PR,25%,25.0,Low,Low
Exchange Administrator,Data & IT,25%,25.0,Low,Low
Gis Manager,Administrative & Clerical,25%,25.0,Low,Low
Instructional Technology Specialist,Leadership & Strategy,25%,25.0,Low,Low
Noc Technician,Medical & Healthcare,25%,25.0,Low,Low
Support Analyst,Supply Chain & Logistics,25%,25.0,Low,Low
Technical Analyst,Law Enforcement,25%,25.0,Low,Low
Technical Trainer,Construction,25%,25.0,Low,Low
Family Therapist,Sales & Marketing,25%,25.0,Low,Low
Health Psychologist,Hospitality,25%,25.0,Low,Low
Peer Counselor,Communication & PR,25%,25.0,Low,Low
Residence Counselor,Data & IT,25%,25.0,Low,Low
Substance Abuse Counselor,Administrative & Clerical,25%,25.0,Low,Low
Mri Technician,Leadership & Strategy,25%,25.0,Low,Low
Mri Technologist,Medical & Healthcare,25%,25.0,Low,Low
Nuclear Medicine Technologist,Supply Chain & Logistics,25%,25.0,Low,Low
Operating Room Assistant,Law Enforcement,25%,25.0,Low,Low
Pathologist Assistant,Construction,25%,25.0,Low,Low
Patient Coordinator,Sales & Marketing,25%,25.0,Low,Low
Perfusionist,Hospitality,25%,25.0,Low,Low
Pharmacy Assistant,Communication & PR,25%,25.0,Low,Low
Physical Therapist Assistant,Data & IT,25%,25.0,Low,Low
Radiology,Administrative & Clerical,25%,25.0,Low,Low
Vaccinator,Leadership & Strategy,25%,25.0,Low,Low
Aircraft Inspector,Medical & Healthcare,25%,25.0,Low,Low
Audio Visual Technician,Supply Chain & Logistics,25%,25.0,Low,Low
Auto Body Painter,Law Enforcement,25%,25.0,Low,Low
Automotive Service Manager,Construction,25%,25.0,Low,Low
Cabinet Installer,Sales & Marketing,25%,25.0,Low,Low
Cabinet Maker,Hospitality,25%,25.0,Low,Low
Crew Scheduler,Communication & PR,25%,25.0,Low,Low
Driller,Data & IT,25%,25.0,Low,Low
Finish Carpenter,Administrative & Clerical,25%,25.0,Low,Low
Form Carpenter,Leadership & Strategy,25%,25.0,Low,Low
Hvac Apprentice,Medical & Healthcare,25%,25.0,Low,Low
Hvac Helper,Supply Chain & Logistics,25%,25.0,Low,Low
Installer,Law Enforcement,25%,25.0,Low,Low
Lab Technician,Construction,25%,25.0,Low,Low
Lube Technician,Sales & Marketing,25%,25.0,Low,Low
Machine Builder,Hospitality,25%,25.0,Low,Low
Maintenance Specialist,Communication & PR,25%,25.0,Low,Low
Maintenance Technician,Data & IT,25%,25.0,Low,Low
Paint Mixer,Administrative & Clerical,25%,25.0,Low,Low
Pipeline Technician,Leadership & Strategy,25%,25.0,Low,Low
Printer Technician,Medical & Healthcare,25%,25.0,Low,Low
Refrigeration Technician,Supply Chain & Logistics,25%,25.0,Low,Low
Relay Technician,Law Enforcement,25%,25.0,Low,Low
Small Engine Mechanic,Construction,25%,25.0,Low,Low
Support Worker,Sales & Marketing,25%,25.0,Low,Low
Tire Technician,Hospitality,25%,25.0,Low,Low
Tool Crib Attendant,Communication & PR,25%,25.0,Low,Low
Toolmaker,Data & IT,25%,25.0,Low,Low
Utility Worker,Administrative & Clerical,25%,25.0,Low,Low
Welding Inspector,Leadership & Strategy,25%,25.0,Low,Low
Cargo Handler,Medical & Healthcare,25%,25.0,Low,Low
Director Of Manufacturing,Supply Chain & Logistics,25%,25.0,Low,Low
Electrical Inspector,Law Enforcement,25%,25.0,Low,Low
Factory Worker,Construction,25%,25.0,Low,Low
Manufacturing Operations Manager,Sales & Marketing,25%,25.0,Low,Low
Manufacturing Planner,Hospitality,25%,25.0,Low,Low
Packaging Designer,Communication & PR,25%,25.0,Low,Low
Press Brake Operator,Data & IT,25%,25.0,Low,Low
Production Scheduler,Administrative & Clerical,25%,25.0,Low,Low
Sewing Machine Operator,Leadership & Strategy,25%,25.0,Low,Low
Storage Manager,Medical & Healthcare,25%,25.0,Low,Low
Hospital Receptionist,Supply Chain & Logistics,25%,25.0,Low,Low
Medical Officer,Law Enforcement,25%,25.0,Low,Low
Mental Health Case Manager,Construction,25%,25.0,Low,Low
Patient Care Associate,Sales & Marketing,25%,25.0,Low,Low
Pharmacy Analyst,Hospitality,25%,25.0,Low,Low
Assistant Community Manager,Communication & PR,25%,25.0,Low,Low
Campaign Coordinator,Data & IT,25%,25.0,Low,Low
Public Information Officer,Administrative & Clerical,25%,25.0,Low,Low
Social Services Specialist,Leadership & Strategy,25%,25.0,Low,Low
Director Of Logistics,Medical & Healthcare,25%,25.0,Low,Low
Director Of Purchasing,Supply Chain & Logistics,25%,25.0,Low,Low
Receiving Manager,Law Enforcement,25%,25.0,Low,Low
Shipping Manager,Construction,25%,25.0,Low,Low
Supply Chain Consultant,Sales & Marketing,25%,25.0,Low,Low
Supply Manager,Hospitality,25%,25.0,Low,Low
Fitness Consultant,Communication & PR,25%,25.0,Low,Low
Fitness Director,Data & IT,25%,25.0,Low,Low
Fitness Manager,Administrative & Clerical,25%,25.0,Low,Low
Personal Fitness Trainer,Leadership & Strategy,25%,25.0,Low,Low
Sports Director,Medical & Healthcare,25%,25.0,Low,Low
Studio Assistant,Supply Chain & Logistics,25%,25.0,Low,Low
Trainer,Law Enforcement,25%,25.0,Low,Low
Wellness Consultant,Construction,25%,25.0,Low,Low
Wellness Coordinator,Sales & Marketing,25%,25.0,Low,Low
Wellness Nurse,Hospitality,25%,25.0,Low,Low
Box Office Manager,Communication & PR,25%,25.0,Low,Low
Development Assistant,Data & IT,25%,25.0,Low,Low
Executive Creative Director,Administrative & Clerical,25%,25.0,Low,Low
Line Producer,Leadership & Strategy,25%,25.0,Low,Low
Media Consultant,Medical & Healthcare,25%,25.0,Low,Low
Media Producer,Supply Chain & Logistics,25%,25.0,Low,Low
Media Relations Manager,Law Enforcement,25%,25.0,Low,Low
Medical Editor,Construction,25%,25.0,Low,Low
Medical Writer,Sales & Marketing,25%,25.0,Low,Low
Public Relations Director,Hospitality,25%,25.0,Low,Low
Publisher,Communication & PR,25%,25.0,Low,Low
Segment Producer,Data & IT,25%,25.0,Low,Low
Television Producer,Administrative & Clerical,25%,25.0,Low,Low
Video Producer,Leadership & Strategy,25%,25.0,Low,Low
Writing Assistant,Medical & Healthcare,25%,25.0,Low,Low
Director Of Quality,Supply Chain & Logistics,25%,25.0,Low,Low
Qa Director,Law Enforcement,25%,25.0,Low,Low
Qa Manager,Construction,25%,25.0,Low,Low
Qa Specialist,Sales & Marketing,25%,25.0,Low,Low
Qa Supervisor,Hospitality,25%,25.0,Low,Low
Quality Analyst,Communication & PR,25%,25.0,Low,Low
Quality Assurance Analyst,Data & IT,25%,25.0,Low,Low
Quality Assurance Specialist,Administrative & Clerical,25%,25.0,Low,Low
Quality Control Analyst,Leadership & Strategy,25%,25.0,Low,Low
Quality Control Inspector,Medical & Healthcare,25%,25.0,Low,Low
Quality Control Specialist,Supply Chain & Logistics,25%,25.0,Low,Low
Quality Inspector,Law Enforcement,25%,25.0,Low,Low
Usability Engineer,Construction,25%,25.0,Low,Low
Admissions Assistant,Sales & Marketing,25%,25.0,Low,Low
Aide,Hospitality,25%,25.0,Low,Low
Assistant Teacher,Communication & PR,25%,25.0,Low,Low
Classroom Assistant,Data & IT,25%,25.0,Low,Low
Clinical Instructor,Administrative & Clerical,25%,25.0,Low,Low
Computer Science Teacher,Leadership & Strategy,25%,25.0,Low,Low
Custodial Supervisor,Medical & Healthcare,25%,25.0,Low,Low
Driving Instructor,Supply Chain & Logistics,25%,25.0,Low,Low
Economics Teacher,Law Enforcement,25%,25.0,Low,Low
Educational Assistant,Construction,25%,25.0,Low,Low
Graduate Assistant,Sales & Marketing,25%,25.0,Low,Low
Instructional Coordinator,Hospitality,25%,25.0,Low,Low
Library Director,Communication & PR,25%,25.0,Low,Low
Online Teacher,Data & IT,25%,25.0,Low,Low
Online Tutor,Administrative & Clerical,25%,25.0,Low,Low
Para Educator,Leadership & Strategy,25%,25.0,Low,Low
Sign Language Interpreter,Medical & Healthcare,25%,25.0,Low,Low
Special Education Coordinator,Supply Chain & Logistics,25%,25.0,Low,Low
Superintendent,Law Enforcement,25%,25.0,Low,Low
Conservator,Construction,25%,25.0,Low,Low
Director Of Photography,Sales & Marketing,25%,25.0,Low,Low
Event Designer,Hospitality,25%,25.0,Low,Low
Multimedia Artist,Communication & PR,25%,25.0,Low,Low
Multimedia Designer,Data & IT,25%,25.0,Low,Low
Photography Assistant,Administrative & Clerical,25%,25.0,Low,Low
Production Artist,Leadership & Strategy,25%,25.0,Low,Low
Real Estate Photographer,Medical & Healthcare,25%,25.0,Low,Low
Sound Designer,Supply Chain & Logistics,25%,25.0,Low,Low
Sound Engineer,Law Enforcement,25%,25.0,Low,Low
Studio Engineer,Construction,25%,25.0,Low,Low
Video Production,Sales & Marketing,25%,25.0,Low,Low
Central Service Technician,Hospitality,25%,25.0,Low,Low
Clinical Dietitian,Communication & PR,25%,25.0,Low,Low
Dental Assistant,Data & IT,25%,25.0,Low,Low
Dental Hygienist,Administrative & Clerical,25%,25.0,Low,Low
Dialysis Rn,Leadership & Strategy,25%,25.0,Low,Low
Dietitian,Medical & Healthcare,25%,25.0,Low,Low
Discharge Planner,Supply Chain & Logistics,25%,25.0,Low,Low
Environmental Health Specialist,Law Enforcement,25%,25.0,Low,Low
Health Technician,Construction,25%,25.0,Low,Low
Hospital Technician,Sales & Marketing,25%,25.0,Low,Low
Hygienist,Hospitality,25%,25.0,Low,Low
Intervention Specialist,Communication & PR,25%,25.0,Low,Low
Lead Medical Assistant,Data & IT,25%,25.0,Low,Low
Lead Pharmacy Technician,Administrative & Clerical,25%,25.0,Low,Low
Marine Engineer,Leadership & Strategy,25%,25.0,Low,Low
Materials Engineer,Medical & Healthcare,25%,25.0,Low,Low
Mechanical Project Engineer,Supply Chain & Logistics,25%,25.0,Low,Low
Packaging Engineer,Law Enforcement,25%,25.0,Low,Low
Performance Engineer,Construction,25%,25.0,Low,Low
Product Development Engineer,Sales & Marketing,25%,25.0,Low,Low
Reliability Engineer,Hospitality,25%,25.0,Low,Low
Senior Process Engineer,Communication & PR,25%,25.0,Low,Low
Senior Project Engineer,Data & IT,25%,25.0,Low,Low
Senior Structural Engineer,Administrative & Clerical,25%,25.0,Low,Low
Shift Engineer,Leadership & Strategy,25%,25.0,Low,Low
Video Engineer,Medical & Healthcare,25%,25.0,Low,Low
Welding Supervisor,Supply Chain & Logistics,25%,25.0,Low,Low
Account Representative,Law Enforcement,25%,25.0,Low,Low
Area Supervisor,Construction,25%,25.0,Low,Low
Assistant Facility Manager,Sales & Marketing,25%,25.0,Low,Low
Business Support,Hospitality,25%,25.0,Low,Low
Counter Manager,Communication & PR,25%,25.0,Low,Low
Facilitator,Data & IT,25%,25.0,Low,Low
Facilities Management,Administrative & Clerical,25%,25.0,Low,Low
Master Scheduler,Leadership & Strategy,25%,25.0,Low,Low
Office Support,Medical & Healthcare,25%,25.0,Low,Low
Program Officer,Supply Chain & Logistics,25%,25.0,Low,Low
Program Specialist,Law Enforcement,25%,25.0,Low,Low
Recovery Specialist,Construction,25%,25.0,Low,Low
Retention Specialist,Sales & Marketing,25%,25.0,Low,Low
Senior Administrative Assistant,Hospitality,25%,25.0,Low,Low
Study Coordinator,Communication & PR,25%,25.0,Low,Low
Team Coordinator,Data & IT,25%,25.0,Low,Low
Freight Associate,Administrative & Clerical,25%,25.0,Low,Low
Freight Coordinator,Leadership & Strategy,25%,25.0,Low,Low
Loader,Medical & Healthcare,25%,25.0,Low,Low
Mover,Supply Chain & Logistics,25%,25.0,Low,Low
Parts Runner,Law Enforcement,25%,25.0,Low,Low
Transportation Inspector,Construction,25%,25.0,Low,Low
Banquet Chef,Sales & Marketing,25%,25.0,Low,Low
Beverage Manager,Hospitality,25%,25.0,Low,Low
Casino,Communication & PR,25%,25.0,Low,Low
Casino Host,Data & IT,25%,25.0,Low,Low
Catering Chef,Administrative & Clerical,25%,25.0,Low,Low
Chef De Cuisine,Leadership & Strategy,25%,25.0,Low,Low
Chef De Partie,Medical & Healthcare,25%,25.0,Low,Low
Crew Chief,Supply Chain & Logistics,25%,25.0,Low,Low
Dining Room Manager,Law Enforcement,25%,25.0,Low,Low
Executive Housekeeper,Construction,25%,25.0,Low,Low
Food Prep,Sales & Marketing,25%,25.0,Low,Low
Food Service Supervisor,Hospitality,25%,25.0,Low,Low
Food Service Worker,Communication & PR,25%,25.0,Low,Low
Food Worker,Data & IT,25%,25.0,Low,Low
Houseperson,Administrative & Clerical,25%,25.0,Low,Low
Kitchen Assistant,Leadership & Strategy,25%,25.0,Low,Low
Kitchen Staff,Medical & Healthcare,25%,25.0,Low,Low
Kitchen Steward,Supply Chain & Logistics,25%,25.0,Low,Low
Warehouse Technician,Law Enforcement,25%,25.0,Low,Low
Environmental Consultant,Construction,25%,25.0,Low,Low
Organizational Development Consultant,Sales & Marketing,25%,25.0,Low,Low
Service Consultant,Hospitality,25%,25.0,Low,Low
Call Center Agent,Communication & PR,25%,25.0,Low,Low
Call Center Operator,Data & IT,25%,25.0,Low,Low
Collections Agent,Administrative & Clerical,25%,25.0,Low,Low
Customer Support Manager,Leadership & Strategy,25%,25.0,Low,Low
Customer Support Representative,Medical & Healthcare,25%,25.0,Low,Low
Solutions Engineer,Supply Chain & Logistics,25%,25.0,Low,Low
Advertising Sales,Law Enforcement,25%,25.0,Low,Low
Commercial Manager,Construction,25%,25.0,Low,Low
Community Manager,Sales & Marketing,25%,25.0,Low,Low
Digital Producer,Hospitality,25%,25.0,Low,Low
Lead Generator,Communication & PR,25%,25.0,Low,Low
Marketing Associate,Data & IT,25%,25.0,Low,Low
Marketing Communications,Administrative & Clerical,25%,25.0,Low,Low
Marketing Communications Manager,Leadership & Strategy,25%,25.0,Low,Low
Marketing Communications Specialist,Medical & Healthcare,25%,25.0,Low,Low
Marketing Engineer,Supply Chain & Logistics,25%,25.0,Low,Low
Media Director,Law Enforcement,25%,25.0,Low,Low
Media Planner,Construction,25%,25.0,Low,Low
Print Production Manager,Sales & Marketing,25%,25.0,Low,Low
Social Media Director,Hospitality,25%,25.0,Low,Low
Wedding Planner,Communication & PR,25%,25.0,Low,Low
Product Coordinator,Data & IT,25%,25.0,Low,Low
Project Assistant,Administrative & Clerical,25%,25.0,Low,Low
Bakery Clerk,Leadership & Strategy,25%,25.0,Low,Low
Bench Jeweler,Medical & Healthcare,25%,25.0,Low,Low
Grocery Stocker,Supply Chain & Logistics,25%,25.0,Low,Low
Merchandiser,Law Enforcement,25%,25.0,Low,Low
Retail Consultant,Construction,25%,25.0,Low,Low
Retail Merchandiser,Sales & Marketing,25%,25.0,Low,Low
Retail Sales,Hospitality,25%,25.0,Low,Low
Retail Sales Associate,Communication & PR,25%,25.0,Low,Low
Retail Sales Manager,Data & IT,25%,25.0,Low,Low
Retail Salesperson,Administrative & Clerical,25%,25.0,Low,Low
Retail Specialist,Leadership & Strategy,25%,25.0,Low,Low
Sales Merchandiser,Medical & Healthcare,25%,25.0,Low,Low
Stocker,Supply Chain & Logistics,25%,25.0,Low,Low
Visual Merchandising Manager,Law Enforcement,25%,25.0,Low,Low
Boilermaker,Construction,25%,25.0,Low,Low
Construction Consultant,Sales & Marketing,25%,25.0,Low,Low
Elevator Mechanic,Hospitality,25%,25.0,Low,Low
Home Builder,Communication & PR,25%,25.0,Low,Low
Pipe Fitter,Data & IT,25%,25.0,Low,Low
Insurance Verification Specialist,Administrative & Clerical,25%,25.0,Low,Low
Lead Engineer,Leadership & Strategy,25%,25.0,Low,Low
Lead Software Engineer,Medical & Healthcare,25%,25.0,Low,Low
Python Developer,Supply Chain & Logistics,25%,25.0,Low,Low
Senior Software Developer,Law Enforcement,25%,25.0,Low,Low
Senior Software Engineer,Construction,25%,25.0,Low,Low
Software Developer,Sales & Marketing,25%,25.0,Low,Low
Web Architect,Hospitality,25%,25.0,Low,Low
Business Intelligence Manager,Communication & PR,25%,25.0,Low,Low
Business Process Analyst,Data & IT,25%,25.0,Low,Low
Erp Consultant,Administrative & Clerical,25%,25.0,Low,Low
Microstrategy Developer,Leadership & Strategy,25%,25.0,Low,Low
Research Manager,Medical & Healthcare,25%,25.0,Low,Low
Researcher,Supply Chain & Logistics,25%,25.0,Low,Low
Senior Analyst,Law Enforcement,25%,25.0,Low,Low
Server Administrator,Construction,25%,25.0,Low,Low
3D Designer,Sales & Marketing,25%,25.0,Low,Low
Junior Designer,Hospitality,25%,25.0,Low,Low
Senior Designer,Communication & PR,25%,25.0,Low,Low
Benefits Specialist,Data & IT,25%,25.0,Low,Low
Driver Recruiter,Administrative & Clerical,25%,25.0,Low,Low
Hr Generalist,Leadership & Strategy,25%,25.0,Low,Low
Human Resources Business Partner,Medical & Healthcare,25%,25.0,Low,Low
Human Resources Executive,Supply Chain & Logistics,25%,25.0,Low,Low
Human Resources Generalist,Law Enforcement,25%,25.0,Low,Low
Medical Recruiter,Construction,25%,25.0,Low,Low
Payroll Manager,Sales & Marketing,25%,25.0,Low,Low
Workforce Manager,Hospitality,25%,25.0,Low,Low
Digital Court Reporter,Communication & PR,25%,25.0,Low,Low
Legal Administrator,Data & IT,25%,25.0,Low,Low
Legal Clerk,Administrative & Clerical,25%,25.0,Low,Low
Legal Editor,Leadership & Strategy,25%,25.0,Low,Low
Legal Officer,Medical & Healthcare,25%,25.0,Low,Low
Personal Injury Attorney,Supply Chain & Logistics,25%,25.0,Low,Low
Trial Attorney,Law Enforcement,25%,25.0,Low,Low
Animal Control Officer,Construction,25%,25.0,Low,Low
Veterinary Assistant,Sales & Marketing,25%,25.0,Low,Low
Community Health Worker,Hospitality,25%,25.0,Low,Low
Community Liaison,Communication & PR,25%,25.0,Low,Low
Family Advocate,Data & IT,25%,25.0,Low,Low
Peer Support Specialist,Administrative & Clerical,25%,25.0,Low,Low
Victim Advocate,Leadership & Strategy,25%,25.0,Low,Low
Recreation Specialist,Medical & Healthcare,25%,25.0,Low,Low
Sports,Supply Chain & Logistics,25%,25.0,Low,Low
Apartment Leasing Agent,Law Enforcement,25%,25.0,Low,Low
Apartment Property Manager,Construction,25%,25.0,Low,Low
Commercial Property Manager,Sales & Marketing,25%,25.0,Low,Low
Housing Counselor,Hospitality,25%,25.0,Low,Low
Leasing Agent,Communication & PR,25%,25.0,Low,Low
Leasing Consultant,Data & IT,25%,25.0,Low,Low
Leasing Specialist,Administrative & Clerical,25%,25.0,Low,Low
Regional Property Manager,Leadership & Strategy,25%,25.0,Low,Low
